受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20009415,2020/05/13 0:00:00,93357,,,,b20007304,2020/04/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20009416,2020/05/13 0:00:00,90758,,,,b20007305,2020/04/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20009544,2020/05/15 0:00:00,121541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20010095,2020/05/26 0:00:00,119608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20010944,2020/06/09 0:00:00,119825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011195,2020/06/12 0:00:00,93756,,,,b20011191,2020/06/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011749,2020/06/23 0:00:00,104925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011752,2020/06/23 0:00:00,112552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011777,2020/06/23 0:00:00,104561,,,,b19004638,2019/03/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011918,2020/06/26 0:00:00,120093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20011932,2020/06/26 0:00:00,120190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012085,2020/06/30 0:00:00,105502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012159,2020/07/01 0:00:00,102794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012215,2020/07/01 0:00:00,100364,,,,B20007439,2020/04/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012227,2020/07/01 0:00:00,111360,,,,B19013753,2019/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012253,2020/07/01 0:00:00,111359,,,,B19013740,2019/07/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012398,2020/07/02 0:00:00,101202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012420,2020/07/02 0:00:00,120304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012424,2020/07/29 0:00:00,114549,,,,B20011192,2020/06/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012574,2020/07/06 0:00:00,120351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012597,2020/07/06 0:00:00,120359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012625,2020/07/06 0:00:00,101043,,,,b20012006,2020/06/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012626,2020/07/06 0:00:00,92310,,,,b20012007,2020/06/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012683,2020/07/07 0:00:00,92340,,,,b20011037,2020/06/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012684,2020/07/07 0:00:00,92340,,,,b20012683,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012685,2020/07/07 0:00:00,92340,,,,b20012684,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012686,2020/07/07 0:00:00,120095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012689,2020/07/07 0:00:00,120097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012703,2020/07/07 0:00:00,92312,,,,b20012624,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012704,2020/07/07 0:00:00,101043,,,,b20012625,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012705,2020/07/07 0:00:00,92310,,,,b20012626,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012712,2020/07/07 0:00:00,110640,,,,b19012446,2019/07/01 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012726,2020/07/07 0:00:00,104646,,,,B20000357,2020/01/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012739,2020/07/08 0:00:00,94180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012741,2020/07/08 0:00:00,91682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012816,2020/07/08 0:00:00,120096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012854,2020/07/08 0:00:00,101164,,,,b20008092,2020/04/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012920,2020/07/09 0:00:00,109288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012923,2020/07/09 0:00:00,103879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012928,2020/07/09 0:00:00,120484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.343,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20012999,2020/07/10 0:00:00,44038,,,,183915-00,2016/07/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013010,2020/07/10 0:00:00,120510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013022,2020/07/10 0:00:00,120517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013038,2020/07/10 0:00:00,120528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013068,2020/07/10 0:00:00,120432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013109,2020/07/13 0:00:00,105676,,,,B20002646,2020/02/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013121,2020/07/13 0:00:00,120440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013122,2020/07/13 0:00:00,120441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013123,2020/07/13 0:00:00,120556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013124,2020/07/13 0:00:00,120557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013126,2020/07/13 0:00:00,120559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013203,2020/07/14 0:00:00,120590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013207,2020/07/14 0:00:00,118554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013227,2020/07/14 0:00:00,92312,,,,b20012703,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013228,2020/07/14 0:00:00,101043,,,,b20012704,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013229,2020/07/14 0:00:00,92310,,,,b20012705,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013240,2020/07/14 0:00:00,118552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013242,2020/07/14 0:00:00,118955,,,,B20013241,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013243,2020/07/14 0:00:00,121044,,,,B20013241,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013244,2020/07/14 0:00:00,121043,,,,B20013240,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013277,2020/07/15 0:00:00,92694,,,,B20008091,2020/04/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013288,2020/07/15 0:00:00,120610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013314,2020/07/15 0:00:00,100234,,,,B20013186,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013386,2020/07/16 0:00:00,103991,,,,B19007374,2019/04/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013397,2020/07/16 0:00:00,107491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013421,2020/07/16 0:00:00,118255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013425,2020/07/16 0:00:00,102794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013426,2020/07/16 0:00:00,103574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013427,2020/07/16 0:00:00,117086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013429,2020/07/16 0:00:00,100278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013432,2020/07/16 0:00:00,107242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013434,2020/07/16 0:00:00,104193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013437,2020/07/16 0:00:00,115994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013438,2020/07/16 0:00:00,106948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013439,2020/07/16 0:00:00,75910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0,686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013442,2020/07/16 0:00:00,75922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013448,2020/07/16 0:00:00,114795,,,,B20001298,2020/01/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013449,2020/07/16 0:00:00,113843,,,,B20007823,2020/04/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013483,2020/07/17 0:00:00,93660,,,,B20012589,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013500,2020/07/17 0:00:00,120689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013519,2020/07/17 0:00:00,112086,,,,B20012619,2020/07/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013524,2020/07/17 0:00:00,100365,,,,B20011292,2020/06/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013550,2020/07/20 0:00:00,120711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013551,2020/07/20 0:00:00,114723,,,,B20005682,2020/03/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013552,2020/07/20 0:00:00,113843,,,,B20005918,2020/03/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013555,2020/07/20 0:00:00,100234,,,,B20013314,2020/07/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013558,2020/07/20 0:00:00,118552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013559,2020/07/20 0:00:00,121139,,,,B20013243,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013560,2020/07/20 0:00:00,118955,,,,B20013559,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013564,2020/07/20 0:00:00,119295,,,,B20012692,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013567,2020/07/20 0:00:00,110194,,,,B20013200,2020/07/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013569,2020/07/20 0:00:00,102546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013570,2020/07/20 0:00:00,119295,,,,B20012690,2020/07/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013577,2020/07/20 0:00:00,120719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013581,2020/07/20 0:00:00,120721,,,,b20013578,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013582,2020/07/20 0:00:00,120723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0,579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013583,2020/07/20 0:00:00,120723,,,,b20013582,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0,579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013587,2020/07/20 0:00:00,100366,,,,B20009736,2020/05/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013590,2020/07/20 0:00:00,120740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013591,2020/07/20 0:00:00,103991,,,,B20009188,2020/05/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013597,2020/07/20 0:00:00,120743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013610,2020/07/20 0:00:00,100234,,,,B20013555,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013622,2020/07/20 0:00:00,90989,,,,B19013554,2019/07/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013656,2020/07/21 0:00:00,116449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013657,2020/07/21 0:00:00,116260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20013658,2020/07/21 0:00:00,116474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
